3996,53.2015552496016,50.137677721283744,0.13688650923189064,0.06409489771278902,0.15091286548381533,0.4897710729545116,0.3925780310376257,0.8135082602166085,0.15704253328973616,0.12048026721068365,0.6777424618778813,0.01490414074701419,0.05993518967884334,0.09501763998287863,0.5154544969739575,0.45188646330528814,0.351823849424283,0.06790756502756412,0.41850625412087455,0.03449785210224438,0.06339286444663374,0.6983073551003621,0.16153603699900015,0.6139395613023795,0.489596827156896,0.03315246375634463,0.0467699251245615,0.4185022026431716,0.03090082299361898,0.07858012283808263,0.013276035216206405
3997,55.71974012358919,37.45132749373019,0.6668759985098958,0.06339081445924542,0.5192556350887777,0.43542290972629133,0.1747232124476233,0.7919814468063017,0.18126819776434336,0.08502024896734922,0.6931837143189123,0.012534312596822797,0.043276856884153315,0.07316229090487561,0.47130878440525026,0.5073970123694416,0.4804128361415651,0.09833829527447052,0.3204597176791182,0.3724758946705998,0.06381986667316207,0.6466132318089575,0.13399341342383742,0.6748190772155568,0.23743644210617984,0.01619716557734462,0.08639081945720005,0.4185022026431717,0.025998464160851862,0.012583742141245543,0.02098211557554466
3998,45.04295411288716,41.95893932823434,0.1287744042513841,0.06314294996480088,0.38276944516624656,0.6388001383834756,0.43130703967661865,0.8662953928331992,0.24981687460442345,0.12382999180779686,0.657098329260709,0.021304870071903428,0.021580269318795954,0.024956302434676857,0.3880570792081211,0.45438141798480963,0.21008912558770831,0.154420446677495,0.3168651940652173,0.03322736041733355,0.03735665445917348,0.626415738454412,0.13141091898779325,0.46180286816737787,0.39701109411442825,0.06683043743604652,0.16511119244913328,0.4185022026431717,0.03168003538510816,0.033903933872416595,0.05336683821069139
3999,56.77873495535977,60.53042671284704,0.21769567128467393,0.06206754191190335,0.2827158394599524,0.46332957335575015,0.2336941241332067,0.8117739892897017,0.16549790821433497,0.0904056193998202,0.5575962160604343,0.07691945181575602,0.10147798168088457,0.10504645253484367,0.5885000892611014,0.6655554513370121,0.24652316616486747,0.09930151424715108,0.1936493188712648,0.11616096065109635,0.05730279538747693,0.7975866075154754,0.16128020456575573,0.68803617320523,0.6202135425078467,0.10355436672757519,0.16818294681369975,0.4185022026431716,0.216992098205023,0.10024261465935941,0.2005389332204896
4000,58.00422468353362,56.19937796155299,0.144869846018324,0.06410676469373715,0.18947969623134772,0.4013525671074598,0.4912644241048096,0.8033304700195897,0.1407487661830976,0.0983519237664795,0.6450295963651587,0.06128820357110722,0.06508041594404224,0.06776758910740102,0.8699872682514546,0.6452847893848277,0.4833570735616052,0.07535495610743997,0.3166216369350818,0.06041106747870725,0.05032398899775155,0.7799937692037003,0.20516002919193868,0.4695523814404636,0.49295694912355437,0.15289208460356363,0.08495793005108725,0.4185022026431717,0.08717109894149035,0.1227196189515839,0.1281006796649392
4001,55.12151360148301,61.375714624989534,0.117027671140698,0.05962179300641783,0.2920882043167347,0.30345248956011045,0.22403694674127939,0.7792449669410202,0.11400260589460329,0.051679865164250834,0.46323933187466704,0.031792310767812144,0.1289181428657886,0.19097997167094133,0.7687388771013657,0.6311172781291738,0.14098321508192807,0.08361353090093318,0.21547698234302895,0.006170737618669586,0.08741417867494372,0.43577035251105245,0.15723698756222707,0.6430743166534598,0.7517147930421167,0.007974062738512389,0.11043055100774532,0.41850220264317173,0.03538022032940431,0.022258003710435577,0.01520053531089798
4002,59.84390488773971,30.334980094878585,0.4325463206851656,0.06374904908000777,0.2385808670793854,0.4194849908501573,0.35825333932155407,0.8112675208987957,0.20338544470368797,0.12832790507947628,0.5879119438608903,0.030375661816729675,0.08849166597040858,0.0633266761987567,0.2855151238375128,0.7467688217152464,0.9897366059085952,0.200162153563149,0.32427273476943436,0.9877997970955443,0.10778013186751809,0.7016791600596611,0.20359619261797227,0.9752825195085483,0.6136147274730628,0.02160543436376211,0.07879478344135808,0.4185022026431716,0.052545371669102406,0.02032778922334747,0.0421766518145794
4003,56.97870633725442,40.9782063700369,0.15331201279128465,0.06246904820765972,0.25792369215174527,0.3361666661499903,0.3060652626115598,0.800681331696087,0.1703325089877385,0.14276429232291452,0.7328370724932678,0.003167224493974082,0.03868871649911229,0.05103658891032245,0.46991789411834334,0.6321723552908179,0.33610350987720394,0.3346375492595276,0.25191814226146736,0.1269862847140451,0.06687571428100988,0.6349640820778447,0.21160779839409222,0.41868759888261675,0.44225859703172216,0.11906961106698788,0.10679526591296175,0.4185022026431718,0.09254279885886733,0.06077328542269926,0.15195952705269997
4004,56.311113188515925,43.88639212713231,0.1494068633088997,0.05958685614851359,0.32834312193187043,0.15241556291568764,0.2092618923967921,0.7661444442114866,0.08370572260684736,0.03267765878429325,0.3073083513183817,0.02445875546500656,0.05077324799754242,0.0848491690992038,0.5841900207914358,0.303457102903394,0.4189207775725577,0.06430073275325988,0.39797634177194113,0.1160044166532418,0.05489607712242354,0.4769419782235902,0.0467245957056921,0.514526000260791,0.4672600676888823,0.007335522235313384,0.15007541728860263,0.4185022026431717,0.06318952543602965,0.01705784561651288,0.02714835022864394
4005,53.23012754602156,50.19138187353188,0.12904669196082044,0.06421610837145043,0.2578168724897419,0.5000434061020722,0.3342800969102558,0.8240928076724573,0.19213227063730623,0.14845995967773146,0.6522013499343247,0.0151178754914036,0.052745572410880785,0.07846841853047477,0.5150736453089009,0.5455848879479117,0.351408327564015,0.06604496531242136,0.3362618733193163,0.034064515241876106,0.049420055796647724,0.7377842555454904,0.12042548145747096,0.6126330938126574,0.38342152231678317,0.10207845360822167,0.048453518495093766,0.4185022026431716,0.11775569049380757,0.10773703256103208,0.13563929005404704
4006,56.478942436754856,84.98227105192456,0.13490085423750925,0.06318621955305385,0.27767956896414103,0.39780213977807766,0.3269208543174621,0.8028239508460249,0.15187832291782508,0.09136517047796733,0.5051346653630031,0.1273542565713694,0.09579222738203787,0.06646692217001025,0.83639468126183,0.7247981789568209,0.6322303946465736,0.10131605760948435,0.4858011484414121,0.05298280182027041,0.08577905379663728,0.5902050263847736,0.21741338006278754,0.9238798461061742,0.5250446270826171,0.3419035562832796,0.0688536521908035,0.4188179311074415,0.17563232796479677,0.10117462015587497,0.4259809308401819
4007,57.98994100986907,56.2198609541095,0.14959514612821193,0.06427105749327822,0.21729217413725288,0.3235817235513391,0.28783670463264643,0.804205180573932,0.15512597676809664,0.12590536143512157,0.6329569001925537,0.06146595850415593,0.08579017771903245,0.11494951898809522,0.8709538426920677,0.6328272343479477,0.48339895824205603,0.06092565538757703,0.4768308280943484,0.05883241735772898,0.050469739199374565,0.8513797591820214,0.2073418451687424,0.46892099435796414,0.5093608182362495,0.039469035655217366,0.04145382259401099,0.4185022026431716,0.15604509353089888,0.059978335560595133,0.07833234365100745
4008,55.03145373461334,73.26353833334,0.09194225822971111,0.06038395559783878,0.2373351182448812,0.23656459716971406,0.16600358790774156,0.7878893423260473,0.13653835916027304,0.07342434829516484,0.5430973279232425,0.05444078692279567,0.08651487651143638,0.11087912570669341,0.5259408371990029,0.4931982873577998,0.5337435989440092,0.05135063838173498,0.532553816593263,0.07733073145549725,0.1115931518136864,0.717820642137818,0.25761856976160885,0.5632832578669694,0.6483422177876556,0.31928676661703254,0.08059262347986551,0.4185022026431716,0.344539433236124,0.14368177499445065,0.4961051167711889
4009,56.33539342450149,43.83893975210976,0.09865678806656858,0.06344228052073339,0.2088185526186487,0.19391314571978896,0.3278288161060491,0.7652833372461075,0.09807197647105333,0.055939084175621205,0.4607661015491985,0.02464283655120064,0.07104796069186768,0.1122633986567266,0.5865445487233485,0.4239185844783273,0.4206733067292655,0.04757582867938376,0.4173010907513035,0.11707670499219529,0.06879778841575311,0.4721586897557664,0.2008788999203696,0.5164933641827997,0.52657742523264,0.0175665871077149,0.07021216949826516,0.4185022026431716,0.0677726797923063,0.04853813605642601,0.031007385506400927
4010,51.47765246657144,45.903924242384704,0.06891849067234616,0.05027850757186063,0.25629511266331056,0.23801126829408978,0.18290880273397125,0.7914015915349746,0.12880231365595396,0.0537054630419267,0.5186091101290975,0.03494822067196961,0.092566535579373,0.13143400096937383,0.3382459845923104,0.305420543048335,0.46206853258737374,0.07576788552607866,0.5005092090428418,0.0417325050636226,0.07070115497359156,0.6074594057402066,0.2305940221879651,0.18336972585433758,0.4174164787305857,0.11908335200050674,0.1851076766442146,0.41850220264317173,0.13554843411742948,0.06471643644075915,0.23843018306106126
4011,56.22465280191404,43.94821559504556,0.1570604412786171,0.06329809004006483,0.27734808944082034,0.15726005553395372,0.26294995477967675,0.7717772407071396,0.14702257363814086,0.08862423975663232,0.5168382075843477,0.025110140471414154,0.09067250951836363,0.14252002593385513,0.5853899361169952,0.5251594234405351,0.4160510473853654,0.09606290701660726,0.3962868243139752,0.11778870844354067,0.08441104104753447,0.5075010542784271,0.17979896494961864,0.5197305684636132,0.5059971599001654,0.015738498408155156,0.06575223129014779,0.4185022026431717,0.05631986893738204,0.03229073256875404,0.03178129028842123
4012,55.6832502721474,37.5387230874523,0.6903115115189388,0.0642959049939589,0.4293665829294098,0.6264179542620023,0.19141459816116094,0.8159988863085031,0.26912793814077085,0.14359059230878177,0.8412020703951086,0.013993393547735211,0.036625225314636314,0.038271256100402475,0.47292040462874,0.7328197108063784,0.47821557771445067,0.12488151636306764,0.22468498013504845,0.36829231705122445,0.04870115422020741,0.7852424407760055,0.11915853430149467,0.6731567350653662,0.11088793632965899,0.023061447662651793,0.07300301187390852,0.4185022026431717,0.030172476874083885,0.019698298264502808,0.012979866261741678
4013,46.347455076555015,48.06668400574431,0.12332175824231151,0.06324903259463661,0.30510939519823016,0.39643383497993623,0.19002799679788027,0.8144085426151675,0.1615857750704293,0.08500090330264472,0.687664737608798,0.013614514807450564,0.038326608844917155,0.052825105739245815,0.4616171996996801,0.3969478657127318,0.8115686113472086,0.5021089624924654,0.30077815612102415,0.055807937690558876,0.06752012089503234,0.7034552695848052,0.19654037049071155,0.2087656805707208,0.11307614240657873,0.07892116653204656,0.10197010244144589,0.41966585257941724,0.06636626684820929,0.031025884152099493,0.09846076787583381
4014,55.75733419584645,38.08671353007481,0.6767191286965625,0.05832569923655787,0.3342435637120594,0.3125463607899795,0.17093354998468963,0.7867165169386822,0.17674423407437065,0.08050210852930671,0.693131075032162,0.014375443904546521,0.0533839875119345,0.10618830725785587,0.47268271729304034,0.5092410403558625,0.47801366332879386,0.09783895359235219,0.3329401978835116,0.3714907961775682,0.08352787003121206,0.6304023332251065,0.19386749553769922,0.6743227017251548,0.3988998512632572,0.00818400749370638,0.08740368585747883,0.416233230402718,0.027204149264398743,0.017006830467393097,0.01168781956829026
4015,53.18861290230412,50.13217750848733,0.13714112323610023,0.06413191198436272,0.20286626352792567,0.4914212179603898,0.3969591728037567,0.8120993868186452,0.1542670091864652,0.13642505597297525,0.668681332666018,0.015041069770954261,0.0638500729593516,0.0821599792286242,0.5156709425026149,0.666401371274828,0.3506443597891587,0.06451730477083925,0.3554192462579549,0.033015518402185653,0.0375819809170997,0.6804573423940692,0.13907556864126394,0.6125909441314661,0.38079565495656464,0.03617619166381988,0.04617622401060671,0.41850220264317173,0.053502078856421435,0.11172058230832412,0.022986296616914727
4016,55.65354533589911,37.60964713329487,0.68496717449699,0.06372673108304673,0.38454178465414796,0.5559926443969934,0.18699082225885658,0.8695695403439216,0.3113447415265115,0.10454389360120332,0.7030545731680597,0.012632607508327877,0.041826824927193126,0.061716679013936494,0.47107212390424724,0.49820681704189806,0.48030535889064974,0.109386648739566,0.33165200870399103,0.37269398719383995,0.10181502877531995,0.70050216916381,0.2105177705450754,0.6765448771234484,0.3035870064193309,0.011704796382191475,0.062481136350279506,0.4185022026431716,0.04751974217928845,0.019483779803366012,0.020416083117513036
4017,59.85630126045477,30.20998226450473,0.4586501173843289,0.06398871928293323,0.17442161640656534,0.2885710455068245,0.1616376793892548,0.8080207020492179,0.2119840299169874,0.15746792186552125,0.6139044237427842,0.028937220941317232,0.08919080713460016,0.06022854927900313,0.28264193031161816,0.6003781341436625,0.9943276720664477,0.14912594911961521,0.41958123221110843,0.9929634863619868,0.11723728001417831,0.5319631511878513,0.32742853507651115,0.9766415284107128,0.5080031596638829,0.02028125211050426,0.05880936979644332,0.4185022026431718,0.07044995035971086,0.04725152406699101,0.041357288631105944
4018,55.80258195224877,49.26522127895158,0.17488486225156155,0.04864865206236711,0.48406375182562356,0.5385060974454942,0.31911273478361174,0.8538885372627071,0.2589873558470346,0.09878134095028858,0.4409735335111194,0.021342465140192102,0.05324681610762387,0.09573584503803331,0.42093491811007316,0.46492866960482304,0.19836794404945587,0.20638445915223866,0.38545193660924776,0.26261903048124163,0.06116990230877498,0.4921766981722905,0.19306497908838507,0.5728401824156738,0.43277640973658865,0.031565802749946456,0.22522326511296753,0.4185022026431717,0.00787744975447333,0.010107616504746364,0.010449175124395256
4019,59.92890486959876,30.304955655208914,0.4398272994816899,0.07746616488952386,0.23535627865438283,0.6462199484646407,0.21019926975397205,0.8547710193246808,0.4333735774284852,0.4873207266778049,0.6898362384228021,0.03480917427272602,0.028882071268910826,0.0299140308626401,0.31111680628596977,0.8791130860694457,0.9358376127120254,0.44085145934868697,0.23646772535426785,0.9147135828677601,0.037174532113304744,0.8818430431421211,0.11059872814643193,0.9426660568896867,0.15194395652895545,0.020878376251089084,0.044336206095545866,0.4185022026431716,0.06431088258497022,0.06463503842976553,0.027630123060466374
4020,54.7066918703163,55.833596839344985,0.12951949425735032,0.058474116827828285,0.23669640180214815,0.29158009733675755,0.19712007803545586,0.7945201502681529,0.1308019397637409,0.07067275706902439,0.4713972157723744,0.05437378850354288,0.10560256267233668,0.11864869806183445,0.6234267830093504,0.4850267728599288,0.17211412704030193,0.1140748853413016,0.4893747410589039,0.005462903972715368,0.08556208066023252,0.5256154174032989,0.20966013857316093,0.5821782054001922,0.7325055201743715,0.014729744640116584,0.10056562243723534,0.4192115513798073,0.05668811054248116,0.0219246134456332,0.031603596309076
4021,59.999353231412215,30.366986492809943,0.3809014772616322,0.06439076262232925,0.21262733613641902,0.5325272602089249,0.2172770024986364,0.8234104539425845,0.27191293331662614,0.2914458154334053,0.6809954713581474,0.03167397166212534,0.04567716569083208,0.04099203577297192,0.3020689043977238,0.8481402217119899,0.9575223113469723,0.3108388500476081,0.2584483476678616,0.9461793474094962,0.05742200599215499,0.7811485268814063,0.14866324376407664,0.9575360461347042,0.2753372094666446,0.05396049044533694,0.04200759522453178,0.41850220264317173,0.07140714531476848,0.046656197249203064,0.030678916742230406
4022,56.14062814363735,40.38890633534698,0.1752939746105107,0.06166697404943534,0.21348489009339883,0.3440727628123363,0.2160431831753211,0.7875616619191665,0.14088115621205774,0.07697338728903542,0.6903782489011662,0.005590195924862245,0.045286442763026104,0.07809342190952648,0.5052573849524952,0.5023707664120547,0.015486781952730259,0.4436354464064536,0.22000087425366294,0.3590769515979373,0.10800380524442925,0.6719769377149241,0.25377807833877025,0.34440434232949546,0.2213305496730155,0.2838876993277366,0.09915284286248767,0.4185022026431717,0.1971801916487632,0.19121020360303048,0.29014501941279885
4023,57.160115182912094,65.4830809750088,0.19830931797617257,0.05299302108267796,0.31447121511310683,0.3660826884851836,0.27625251089631575,0.7772391584732482,0.11579556415680799,0.05798196611353091,0.5926726694520824,0.5999538458625253,0.10271965641339863,0.152836052436418,0.6491554921179234,0.5714261456312704,0.5338535627019034,0.12724143630276838,0.37663324062280124,0.05215668977425316,0.1578178037167644,0.69946043610142,0.27908416341729453,0.7133192880416,0.6489516297046412,0.02866896155694639,0.11829539909471437,0.41850220264317173,0.011921624168308546,0.05397086163730068,0.014791744494336276
4024,59.92638981997752,30.361719555784823,0.34638001748528874,0.06895137681832957,0.17226525494981884,0.6894698626187479,0.4869356622538835,0.8424000005109109,0.35694708845266426,0.6027992766755598,0.7081357156649848,0.03515245579393997,0.022759978303407077,0.019001488481063845,0.3198117537557232,0.9669376202886466,0.921291137779443,0.4952065729185558,0.09313189331563282,0.8987733542268895,0.017262593758333878,0.9324051827582386,0.040484607180236956,0.9366165651938825,0.08001372104473582,0.07466200801721465,0.024552052491681384,0.4185022026431717,0.04461996708289633,0.13939554329074802,0.01917024198549108
4025,48.786941369100816,44.559989822307,0.15166010725382026,0.05110353647763676,0.3570692862122398,0.34159941449100245,0.3830735784068443,0.7870503239449984,0.16123818159205053,0.07968666045566808,0.6884139685875189,0.037820519504851234,0.060401221218063066,0.05894028818747886,0.5561333335552342,0.41113243600913774,0.3049125757252583,0.1357221336748605,0.35549757744009003,0.282220982412992,0.053299963594572036,0.6303351441110466,0.15897143308102846,0.23369433818816282,0.29854220061118364,0.02116388191564076,0.14798610107673696,0.4195570687138505,0.03693346672619046,0.02257193159587832,0.03068854175532104
4026,55.85978569273488,49.21631603819504,0.1368339269139969,0.06188325321520703,0.29745468099398725,0.4529543410192318,0.21538484322447676,0.8169385369973907,0.1589221989160836,0.07771898354049406,0.5434179180559366,0.021017576482005446,0.04725146500473541,0.06090491581140149,0.4184977478588562,0.4566844118341284,0.18616398776849857,0.1197729209925975,0.32631048128651907,0.2645448185019515,0.051572049405798924,0.5937385529671255,0.14769188244170903,0.5733143644161792,0.42739971585325265,0.014079010966090258,0.09893275783774949,0.4294416756659675,0.03843823884755935,0.022743475949357637,0.019685268183987137
4027,54.78150021707617,56.13166529455776,0.11631012341967398,0.06287836345253871,0.2343700652301612,0.35142829138054166,0.20794254514253308,0.8083869972209683,0.13361074542500861,0.06923969883768576,0.640745225679659,0.05453687560203774,0.0755397826156148,0.10851924988092645,0.6238140339096186,0.5213073367821993,0.169788997290687,0.10133841783813084,0.41182680594627774,0.004325815226011462,0.07556803898592238,0.7171832620699511,0.17793603418725917,0.5802463645187025,0.43501368147079766,0.02840474014567317,0.05395490353867579,0.4192248343053778,0.08368412451576238,0.04208320231252742,0.04947311673945587
4028,55.74690296356363,37.67515844351996,0.6662331514443152,0.072846214855375,0.3145245139866871,0.6719214162563205,0.2711135929152139,0.8178582581736108,0.2420965669869106,0.12442299260757013,0.7143908533977573,0.01344568345776657,0.04025154441219182,0.06206300119298239,0.4720715807781633,0.8005826853284476,0.4787973379988804,0.13079530213763332,0.26486012954981963,0.36932767144433126,0.04941060328617964,0.7458435294589446,0.10837279863967363,0.6729243556006843,0.202828026187529,0.020652069081307237,0.07917454337774132,0.41850220264317173,0.026423561632870057,0.03328804355023647,0.01135245280839358
4029,56.75866411082895,60.81913281984976,0.2281012296641173,0.06276673856318055,0.3854140774349712,0.25524593282870656,0.3639164409643622,0.7771241800665971,0.13764104495768284,0.07139955905700072,0.6869089002696191,0.07743150699884722,0.08181789967555758,0.06006472063511945,0.5924079848062151,0.8086784721403786,0.25135358488277393,0.1648156354498401,0.04415926919756524,0.11854969022148465,0.009194526088620737,0.9176198004576288,0.10931612023339428,0.685614032601616,0.5157035892322496,0.021222592935451493,0.06731257242967907,0.4185022026431716,0.07130856009837803,0.031927618023012166,0.030879524492124236
4030,57.1549145147785,65.66051623918882,0.24396316800869758,0.05992536008553773,0.4426595164247932,0.2090294856316936,0.0671928580709803,0.758289971233238,0.0679429043772482,0.0139082768373761,0.42232942198923,0.6159947896932251,0.21307374462662787,0.1642460314057675,0.654216366454785,0.5161314758315261,0.5419006205560974,0.07068325908267434,0.5726847818544625,0.04944777793579443,0.23585025819205907,0.28476483413725406,0.3515953906127075,0.7148790640608734,0.858391427643584,0.003540183945556028,0.17875427319918366,0.41858696913916177,0.01129723704652744,0.0053975864665543995,0.007606998895724651
4031,54.7600602385615,55.99949869621418,0.13947879277394404,0.0637965555025312,0.28324071986564003,0.5614209725491227,0.28092948102476506,0.8352768442124593,0.1798382363588303,0.11496678648086521,0.6252568682618675,0.053446953021018366,0.07759314041335197,0.09988308200896859,0.6232881740950059,0.5990352825877502,0.17224279503936488,0.1226084177098939,0.4027963730076226,0.006688156480419083,0.06942646196040912,0.762104271791482,0.16657114825147532,0.5817621557105073,0.5873273961147032,0.1965300838794262,0.06583861635449663,0.4185022026431717,0.0716412173768636,0.08180119589365743,0.18380300124625465
4032,55.83542984982924,49.150279962461774,0.14621049389352758,0.26203053874256,0.3066921152375122,0.5113516981568135,0.1841466284821828,0.8355237012537017,0.16873857987603894,0.07221106311959034,0.6203252934104377,0.02120720146670761,0.04617340225642258,0.08728138934566007,0.4200852515250098,0.5569884597799908,0.18721147597939425,0.12469160493428258,0.346808095967448,0.26259221692158163,0.05543853569107895,0.6239188177859462,0.16045559381979038,0.5738042166275212,0.4636251849970438,0.018225754530808567,0.06760365988737646,0.41850220264317173,0.05165770286132947,0.0346952223863665,0.0249610838925213
4033,59.86060122032787,30.187158905324434,0.4259982301150363,0.06412560314980809,0.20856272270540688,0.40327318948045576,0.19275479933687661,0.8451415089592782,0.46459683383497435,0.4135798029408959,0.640650848059601,0.02861067951575091,0.05435481698979732,0.057199130712754204,0.283901084199805,0.8072589436326326,0.991219841484617,0.1864698403135527,0.2733419372049053,0.9897777790860134,0.09021019918090144,0.6981938939165941,0.2295123365876867,0.9746590977045554,0.38967435476868073,0.0209485879653443,0.055351124672642533,0.41850220264317173,0.12089325781287016,0.04015903007692521,0.060818532997897926
4034,51.73509187621147,39.29095644025672,0.1351772767375643,0.059262668916389885,0.29365275800571505,0.19478248905326803,0.4079053933127913,0.7649900339234655,0.11025394805188198,0.051748672144620964,0.7001770079665547,0.014676040561195038,0.0334442494742195,0.06778209403704831,0.5815687294840471,0.4917540541960473,0.5620982814246812,0.14808457609458667,0.3730360579115945,0.05207429991094486,0.09188943209187644,0.6310479944508108,0.18623366591933416,0.4933012958155896,0.2970984159833573,0.014612686696264024,0.07986047158344217,0.4185022026431717,0.050583360892476406,0.040218317100175656,0.02604001955974465
4035,55.79474823829684,49.22440514290992,0.11808538889285704,0.06333846085498278,0.34537609640977995,0.5333706476123126,0.23413391605224673,0.8277529907236177,0.1658240980293555,0.076435381911948,0.6220522647476038,0.02153204422543966,0.052132593472414515,0.10937964744855415,0.42118331723118524,0.5419784919767348,0.19023090194601489,0.14257493496852008,0.33364417839578797,0.26143422322228577,0.05735842505919572,0.6856732776437469,0.12587958326122717,0.5733554091938925,0.45353550091158323,0.014567413397091819,0.06330843357578234,0.4185022026431716,0.06082644282399708,0.026856962980391186,0.026133090279657205
4036,55.87781524192359,49.069579393981336,0.12124639873003507,0.051670932218819694,0.3225990955552142,0.3158553145416568,0.10974287939093011,0.8144325914763136,0.12287005737713401,0.04859990867848246,0.44154161363533595,0.020881378466731437,0.09234847125851069,0.1947899871250535,0.41837722137320915,0.21819396838085608,0.18550646805593127,0.10413683890381327,0.4392603554942004,0.26308175603666567,0.15889671250787135,0.3974507548362454,0.2801840102084755,0.5740461039429371,0.6710955148859233,0.004878972991418636,0.10591357501424355,0.4185022026431716,0.014171100467114112,0.008176935150202397,0.007331017464847047
4037,48.78356852667725,44.56859416115647,0.1295754534189727,0.06272101868395946,0.24748528984571166,0.24583782886468034,0.18430286245435293,0.783103196104309,0.16540522731049745,0.0810965212752165,0.6886768561904801,0.03744226935028259,0.06524084828885689,0.09595329415069559,0.554925830726126,0.23778758307793682,0.30696465670353135,0.1299203844688956,0.46474402866806463,0.2867923146630076,0.06709870629168907,0.6303839809323325,0.18339877860060091,0.24347029787735736,0.29864666119973643,0.020652742610902906,0.08874987799839792,0.42059090214668465,0.0499455072998683,0.023435174076078435,0.034868500116864494
4038,59.85759093950207,30.18013911650736,0.4309197259212657,0.06407186202104513,0.19531422331742362,0.31482977656352557,0.19251874475886302,0.8016850070481785,0.22859934715233385,0.20556734679542035,0.5539030053904055,0.028628023166904507,0.06801345919169263,0.058822784955464676,0.2824209869004576,0.7498893539589957,0.9933003554276091,0.1701577231737094,0.35638700317795574,0.9916449790711184,0.1136874126172399,0.537822128474097,0.2334106772165888,0.9766642094216791,0.6128315050556647,0.01712021679230403,0.05696325776875073,0.41850220264317156,0.09226420603484738,0.03552113648147444,0.045066404507835195
4039,46.36215774864246,47.985437774590125,0.1315070572315107,0.037317743087061206,0.37947552013660385,0.2403786401612871,0.11490316101082587,0.7999048478313797,0.1658798154535419,0.03943041131761236,0.6895252252176493,0.013064900421116278,0.06748217488105572,0.06362056245228905,0.46515282666270547,0.14231232510872316,0.8119910537561547,0.46456203515267047,0.41307499830895555,0.066749533192179,0.09615539134242698,0.6289568621602767,0.1632933366019852,0.22760655391292792,0.39602285151795075,0.005847186845936466,0.3074639180667287,0.4189455601165894,0.013162671107465199,0.008629129808802639,0.010161515838135354
4040,53.34414724959608,83.67995645411938,0.0564759371958959,0.06058510769068091,0.23936885473467528,0.414195929711053,0.2472653662588895,0.8094259826272086,0.148999447748764,0.08299412250006878,0.5362380330074693,0.06810701872840823,0.08590392472965591,0.05019923651559002,0.7807091271479368,0.7621533530867113,0.2703925166406389,0.11224342273433387,0.47541040776563637,0.0037728514819374316,0.03018735117736927,0.599356015770249,0.11176668698599115,0.15899498469667264,0.3771197424634926,0.44834259243296093,0.06098866396317399,0.4185022026431717,0.15753862838430527,0.1531345831689628,0.36038687807553477
4041,59.20820070488525,39.842298910907566,0.17345481634707657,0.2692540568012007,0.14190961868562746,0.16741397019829607,0.2434462299898468,0.7705666939413487,0.12061830348487865,0.0764852353922099,0.5639286290454371,0.050370504256364336,0.06839266547453002,0.07145828141883508,0.8758472748394035,0.8287541019948129,0.17647289534280908,0.914876154793007,0.25652510387383787,0.3753817288363107,0.12552499775133177,0.6224565124323305,0.3076912872559078,0.7521030217121123,0.5579136339065075,0.2120114110286921,0.06639995566403703,0.41850220264317173,0.10909890460996635,0.06144485633409954,0.25785468513172666
4042,60.03893253992016,30.3710291424942,0.43427686585916864,0.06332319571977542,0.21850518148338371,0.3278681253447623,0.12689144141487307,0.8082180891984515,0.26147382856002727,0.22790146379618334,0.6403179448376438,0.03004081899366914,0.06891588497440278,0.08972689881696752,0.2839152769625519,0.648954520067201,0.9917969885626509,0.17783921762362023,0.3993219426340006,0.9888222969746611,0.09208551936198901,0.6679932907693852,0.21667710346564387,0.9754924776198343,0.5353799226442303,0.01463705723977562,0.0517511311479713,0.4185022026431717,0.06052608532864441,0.02688803350008766,0.026004046574686076
4043,55.87743170605228,37.68207867771755,0.627978784324494,0.05933948659600574,0.38181574601426493,0.46244937500206507,0.196442543599195,0.7980561938239064,0.2241699065180304,0.12421463850964794,0.6939107992454253,0.012178742778612063,0.05216159724860783,0.3455793544507966,0.4717365966014952,0.41817448428161735,0.4804870793432389,0.0716501071760396,0.37957280054929987,0.37352489884188333,0.3414255336865512,0.6301301398053052,0.34303041465581385,0.6766912190151125,0.42822065942747595,0.012316965247417473,0.1062822274097721,0.4185022026431718,0.03964903158698528,0.015365676226380937,0.017034560527594864
4044,59.89065290677965,30.420426219199044,0.4258747835562737,0.06380726373433543,0.3114858104456121,0.3801027134971845,0.2773484680915674,0.8001457695626883,0.34344760608787256,0.26202571480959846,0.6494103416935443,0.028752140584011255,0.07969562812972072,0.06348495953850376,0.28691728940774425,0.7176556567409278,0.986356509641481,0.22374276231401205,0.29856533474659563,0.9833531821797001,0.11544081831562368,0.6980382706393077,0.3184687391940883,0.97323293072166,0.5247601750316527,0.01316612679502063,0.08434850005635831,0.4185022026431717,0.07275875818630093,0.016701442182309206,0.03125961519433471
4045,56.33081727174368,43.83357987658926,0.1253912627725437,0.06302337071386378,0.33640239101347896,0.21937991446387478,0.3055781603021047,0.7582501824153572,0.09516334579517421,0.04824149287344211,0.4354509854249322,0.024746729528604253,0.09498257152661564,0.17789705152729224,0.58601860256842,0.2940275254227213,0.4192009782339751,0.05101761714851315,0.3906978399983268,0.11635571581245666,0.0961041954770688,0.3684930127408777,0.1910966459345228,0.5159328291761616,0.5377000421510346,0.009763593238747042,0.15557333831866477,0.41850220264317173,0.02253902928877206,0.010964512954097172,0.012939744694985763
